id,price
15035,1198096.7514489566
15036,1067757.5939167622
15037,1561175.545122303
15038,741235.7028598755
15039,828097.8022585256
15040,763860.2167061709
15041,1494941.121945043
15042,1292448.30922066
15043,1220398.0255093465
15044,959398.6601092808
15045,1579661.888039918
15046,635367.1263808369
15047,1200481.1411702044
15048,1670309.7133563599
15049,967576.4590723206
15050,716764.6281067178
15051,823930.8263802071
15052,1410717.1323613345
15053,2062142.5575731904
15054,933914.7158219967
15055,905923.5883777711
15056,1647161.8294894444
15057,2121483.4165355125
15058,979566.8661145408
15059,1075161.6728516216
15060,1423825.1307777623
15061,1175065.328935109
15062,1278938.4196409923
15063,914371.4158063624
15064,1817544.7897794312
15065,2003131.7966190814
15066,708575.6548732423
15067,1740495.7516081512
15068,2352351.4318757663
15069,725551.4624324995
15070,1468854.194394852
15071,1380325.7233767605
15072,1560001.4205440178
15073,1268412.6700391974
15074,1542720.8201149423
15075,1377256.0313013413
15076,2377144.9415184096
15077,835680.355861812
15078,711323.9492194359
15079,1171774.0876796206
15080,1254494.528717737
15081,1942130.553407789
15082,1185255.9155376353
15083,639556.663801548
15084,1191133.637664906
15085,2194641.8328372515
15086,1135972.1605926629
15087,799927.6037030766
15088,1542958.3445714654
15089,672819.2281123084
15090,1863687.153014142
15091,760804.2730652337
15092,903345.4797022654
15093,1549872.4551693958
15094,696814.5392822571
15095,703245.760798755
15096,1843087.1061621653
15097,2122590.5737901344
15098,1822270.7703908053
15099,680075.0429901897
15100,1579119.2803376743
15101,698501.4475197326
15102,1173054.13120931
15103,1713125.95949523
15104,1334462.850673935
15105,747792.2845625866
15106,1657167.1886105302
15107,1453029.1793358997
15108,820482.1534365853
15109,1134405.4161333377
15110,713223.6671628382
15111,1776423.3274743585
15112,875195.6136014127
15113,1322348.37020543
15114,756955.77437781
15115,851630.7865467905
15116,797056.7160525164
15117,724149.465294958
15118,895542.2807248851
15119,1261642.8636690904
15120,1104005.5080986244
15121,749862.455742663
15122,795209.4744854731
